"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"625",-0.387215115605112,0.852004062789677,1,2538,1.09262001395226,2,98,31,31,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.257142857142857,0.26516901754101,-1.42160109822029,0.333333333333333,0.00109801239366952,0.109939483346204,0.333333333333333,0.00109801239366952,0.109939483346204,0.320634920634921,0.045109846584893,-0.145317280248212
"626",-0.972257731071791,0.853236542369731,1,2541,0.950521971981527,2,89,23,23,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.348079877112135,-0.0734164261486929,0.0887375188789879
"627",-0.865434568084347,0.853361363104034,1,2542,0.0484485356520967,2,4,97,97,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.241379310344828,-0.102956229339964,0.754101074382686,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.225415070242656,-0.0645384226763071,0.700818872585992
"628",0.185785754437561,0.854274868170716,1,2546,0.203781554135176,2,28,82,82,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.269230769230769,-0.0991075762377295,0.167026083587234,0.233333333333333,0.0474362091717282,-0.855755683361196,0.233333333333333,0.0474362091717282,-0.855755683361196,0.239316239316239,0.0230122449368186,-0.685292055536458
"629",1.78716173938262,0.854446652001741,1,2547,-0.855903721794839,2,30,99,99,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.442257658193493,0.675648102056308,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.3731581043409,0.204378198911254,-0.269752035183743
"630",0.042139527784179,0.854695653508082,1,2549,1.29392662864678,2,22,67,67,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.212121212121212,-0.132995831751252,0.397448405580248,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.157902554961379,-0.0758520760981666,-0.350983554916262
"631",-0.321433282894344,0.854996149047787,1,2550,0.735091094684975,2,74,8,8,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.303030303030303,-0.099098511315406,0.855596967010892,0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.21146936170013,-0.033297281935614,0.373085695666341,0.159708049530874,0.11485175955547
"632",-0.165305112712161,0.855449189850798,1,2552,0.832521106843599,2,2,15,15,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.0992737224162763,0.114390774983308,0.289473684210526,-0.217354283814816,-0.512449707804293,0.289473684210526,-0.217354283814816,-0.512449707804293,0.298370927318296,-0.164582949442968,-0.40797629400636
"633",-0.580779037675533,0.856311839268815,1,2557,0.894864752008541,2,93,24,24,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.1875,-0.109865849182919,1.22074529385205,0.15625,0.00764952033519684,-0.041067062748469,0.15625,0.00764952033519684,-0.041067062748469,0.161458333333333,-0.0119363745844891,0.169234996684951
"634",0.450729126130351,0.857355312882476,1,2558,-0.427749084576918,2,94,92,92,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.2,0.226398913980806,0.89529067068988,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.334259259259259,-0.0281740809208379,-0.60142374819946
"635",0.994800511493464,0.857397125920036,1,2559,-0.354901137173954,2,47,83,83,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.161290322580645,-0.15834218844337,0.651841798282373,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.244273024777934,-0.0214295700618419,0.0500535556430231
"636",0.00419521053504601,0.85777392097014,1,2561,-0.933990476183149,2,46,88,88,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.12,-0.122021501718092,-0.00347333945793892,0.227272727272727,0.111485317953392,-0.421453051779159,0.227272727272727,0.111485317953392,-0.421453051779159,0.209393939393939,0.0725675146748115,-0.351789766392289
"637",-0.176305053066955,0.858242546109678,1,2562,-0.316709649698729,2,53,43,43,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.230769230769231,0.0647589210822688,0.167743281803855,0.277777777777778,0.00949012561872506,0.254127561877598,0.277777777777778,0.00949012561872506,0.254127561877598,0.26994301994302,0.0187015915293157,0.239730181865308
"638",0.102646112486763,0.858523656079628,1,2563,-1.41452846314257,2,15,37,37,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.1875,0.270923332130353,0.142545143198322,0.1875,0.270923332130353,0.142545143198322,0.204495614035088,0.189543729472824,0.0333793346978859
"639",-0.205119190978954,0.858825926293595,1,2565,0.769913896001815,2,30,52,52,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.387096774193548,0.442257658193493,0.675648102056308,0.32258064516129,0.238202885410538,0.0789582482747718,0.32258064516129,0.238202885410538,0.0789582482747718,0.333333333333333,0.272212014207697,0.178406557238361
"640",1.04921824779146,0.859390067494726,1,2566,-1.82023597496807,2,12,74,74,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.202953965318249,0.0298297475413493,0.303030303030303,-0.099098511315406,0.855596967010892,0.303030303030303,-0.099098511315406,0.855596967010892,0.30966810966811,-0.0487564318764636,0.717969097099301
"641",0.679451359393288,0.859478003066487,1,2567,0.30148642146692,2,52,74,74,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.32258064516129,0.238202885410538,0.0789582482747718,0.303030303030303,-0.099098511315406,0.855596967010892,0.303030303030303,-0.099098511315406,0.855596967010892,0.306288693385468,-0.042881611861082,0.726157180554872
"642",-0.818310183666445,0.859758860373695,1,2569,-0.654588044347752,2,49,56,56,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.210526315789474,-0.192788428666717,0.559056333733691,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.196378041878891,0.0589438346362539,0.34147135116945
"643",-0.90387306178577,0.860481736933828,1,2570,-0.620603832775535,2,36,82,82,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.285714285714286,-0.188072302767187,0.629278357392542,0.233333333333333,0.0474362091717282,-0.855755683361196,0.233333333333333,0.0474362091717282,-0.855755683361196,0.242063492063492,0.00818479051524228,-0.60825000990224
"644",1.29009761288403,0.861253509279396,1,2571,-0.338240779305314,2,55,74,74,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.296296296296296,0.0940922465122683,0.359000607235673,0.303030303030303,-0.099098511315406,0.855596967010892,0.303030303030303,-0.099098511315406,0.855596967010892,0.301907968574635,-0.0669000516774603,0.772830907048355
"645",-0.452507990826862,0.861663072076373,1,2572,0.425303852003829,2,100,8,8,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.318181818181818,-0.095814867798859,1.17819012466111,0.387096774193548,0.21146936170013,-0.033297281935614,0.387096774193548,0.21146936170013,-0.033297281935614,0.375610948191593,0.160255323450298,0.168617285830506
"646",0.128973348852147,0.862969537108944,1,2573,-0.505071517415954,2,86,48,48,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.172413793103448,0.123724824629887,0.38654108566976,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.306513409961686,-0.127516340830594,0.046319773056024
"647",1.7650415866578,0.863547150192345,1,2575,-0.12353683242812,2,35,63,63,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.35,-0.177174236205856,0.367382664021306,0.192307692307692,-0.0455950327624111,0.559206137998551,0.192307692307692,-0.0455950327624111,0.559206137998551,0.218589743589744,-0.0675249000029852,0.527235559002344
"648",-0.650634587794345,0.86376468615713,1,2576,-0.0626165969109354,2,89,67,67,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.147058823529412,-0.0644233249675496,-0.500669947015563,0.174929971988796,-0.0504768642180814,-0.50445016452002
"649",-0.0251887980740743,0.864694414496397,1,2578,1.04972971721505,2,15,100,100,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.318181818181818,-0.095814867798859,1.17819012466111,0.318181818181818,-0.095814867798859,1.17819012466111,0.313397129186603,-0.116071437134852,0.896416819250206
"650",-0.587954574844642,0.864939176801327,1,2579,0.91283776570154,2,25,19,19,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.217391304347826,-0.188528773486831,-0.338087396677896,0.269230769230769,0.0777799763527433,-0.584068741712828,0.269230769230769,0.0777799763527433,-0.584068741712828,0.260590858416945,0.0333951847128142,-0.543071850873672
"651",0.927160857697456,0.865670534821588,1,2580,-0.973339508398873,2,26,94,94,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.178571428571429,-0.208117117715053,-0.15785116161851,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.196428571428571,0.15397957536483,0.719767031971815
"652",1.04243079342481,0.870536582496262,1,2586,1.43812797727212,2,17,58,58,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.4,0.201338645134045,-0.174959918605307,0.333333333333333,-0.157506905761179,0.0111981856603027,0.333333333333333,-0.157506905761179,0.0111981856603027,0.344444444444444,-0.0976993139453082,-0.0198281650506322
"653",-1.55921807040046,0.87058167278926,1,2587,-0.945136468765093,2,34,22,22,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.017828970301484,0.256084638124508,0.212121212121212,-0.132995831751252,0.397448405580248,0.212121212121212,-0.132995831751252,0.397448405580248,0.218434343434343,-0.113801354842957,0.373887777670958
"654",-0.390682290543203,0.87147278667902,1,2588,-0.0418615270606474,2,43,87,87,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.277777777777778,0.00949012561872506,0.254127561877598,0.233333333333333,0.093826260426409,0.312364219922573,0.233333333333333,0.093826260426409,0.312364219922573,0.240740740740741,0.0797702379584617,0.302658110248411
"655",0.243398146681319,0.872123865551114,1,2590,0.691063976558387,2,52,83,83,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.32258064516129,0.238202885410538,0.0789582482747718,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.260869565217391,0.00595295361446364,-0.0703040928848468,0.271154745208041,0.044661275580476,-0.0454270360249104
"656",-0.89294856732838,0.872869533027179,1,2591,-0.620779491855021,2,34,70,70,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.017828970301484,0.256084638124508,0.294117647058824,-0.0406295261553243,0.229262128288456,0.294117647058824,-0.0406295261553243,0.229262128288456,0.286764705882353,-0.0368294335130176,0.233732546594465
"657",0.270598831768,0.873245161625414,1,2592,0.0805504444343382,2,70,49,49,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.294117647058824,-0.0406295261553243,0.229262128288456,0.210526315789474,-0.192788428666717,0.559056333733691,0.210526315789474,-0.192788428666717,0.559056333733691,0.224458204334365,-0.167428611581485,0.504090632826152
"658",-1.13499509839883,0.873342977550718,1,2593,0.814673093965994,2,40,43,43,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.233333333333333,0.119146985993101,-0.119013530365844,0.277777777777778,0.00949012561872506,0.254127561877598,0.277777777777778,0.00949012561872506,0.254127561877598,0.27037037037037,0.0277662690144544,0.191937379837025
"659",1.78187407439986,0.873483429747724,1,2594,-1.35254410812633,2,39,32,32,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.347826086956522,-0.210185015413091,-0.226338286110414,0.347826086956522,-0.210185015413091,-0.226338286110414,0.339855072463768,-0.215031558916961,-0.272492120580323
"660",-0.976085437467816,0.87364490538738,1,2596,-0.743190272407853,2,91,72,72,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.258064516129032,0.0480142452171981,-0.32243509247642,0.28125,0.00718758659106484,-0.225336728299854,0.28125,0.00718758659106484,-0.225336728299854,0.277385752688172,0.0139920296954204,-0.241519788995949
"661",-0.167934673181314,0.87403081789496,1,2598,0.57703894755097,2,92,56,56,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.361111111111111,-0.0790886799011667,-0.900766631977328,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.22147550776583,0.0778937927638455,0.0981675235509471
"662",1.29533255936873,0.874907235936231,1,2601,-0.265434511217267,2,45,79,79,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,0.0484975790594258,-0.171215570709031,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.272727272727273,-0.0298201517668434,-0.618525767569836,0.268939393939394,-0.0167671966291319,-0.543974068093035
"663",-1.08901462681177,0.875801105249662,1,2602,0.769672524523047,2,15,90,90,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.222222222222222,0.0210026429979905,0.392422916823725,0.222222222222222,0.0210026429979905,0.392422916823725,0.233430799220273,-0.0187235114708107,0.241610812719055
"664",1.51286241150569,0.875911690348598,1,2603,-0.0748944650029706,2,17,100,100,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.4,0.201338645134045,-0.174959918605307,0.318181818181818,-0.095814867798859,1.17819012466111,0.318181818181818,-0.095814867798859,1.17819012466111,0.331818181818182,-0.0462892823100417,0.952665117450037
"665",0.248085575086195,0.876005576602457,1,2605,0.593488436241562,2,11,42,42,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.259259259259259,0.0427924362149378,0.628234819250458,0.212121212121212,0.188609181545921,0.0590732957919443,0.212121212121212,0.188609181545921,0.0590732957919443,0.219977553310887,0.164306390657424,0.153933549701697
"666",-0.770795140720885,0.876258072471273,1,2606,-2.32272652565173,2,61,20,20,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.225,-0.111673010813095,0.960462931903114,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.2375,0.120284254478126,-0.191441560783196
"667",1.6377603157194,0.876601604699496,1,2607,0.671810092549972,2,79,2,2,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.272727272727273,-0.0298201517668434,-0.618525767569836,0.342857142857143,0.0992737224162763,0.114390774983308,0.342857142857143,0.0992737224162763,0.114390774983308,0.331168831168831,0.0777580767190897,-0.0077619821088825
"668",-0.180501376930959,0.877072336244242,1,2608,-0.966789602851007,2,29,23,23,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.25,-0.108105228442701,0.0350728548918489,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.337365591397849,-0.0946432041440196,0.181808203368013
"669",1.63577710082499,0.877336602865509,1,2610,0.442190228177392,2,90,14,14,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.222222222222222,0.0210026429979905,0.392422916823725,0.344827586206897,0.171424927642186,0.0807040022107639,0.344827586206897,0.171424927642186,0.0807040022107639,0.324393358876118,0.146354546868153,0.132657154646257
"670",0.329346627932058,0.877706919565624,1,2611,-0.975509990248393,2,91,7,7,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.258064516129032,0.0480142452171981,-0.32243509247642,0.217391304347826,-0.0543984086374873,-0.700408476117123,0.217391304347826,-0.0543984086374873,-0.700408476117123,0.224170172978027,-0.0373296329950397,-0.637412912177006
"671",0.369401142080883,0.878442764715461,1,2614,-0.177557659784349,2,54,28,28,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.37037037037037,0.0300901951842603,-0.14189626174251,0.269230769230769,-0.0991075762377295,0.167026083587234,0.269230769230769,-0.0991075762377295,0.167026083587234,0.286087369420703,-0.0775746143340645,0.115539026032276
"672",1.81380832380355,0.878481341496236,1,2615,0.860907795380396,2,12,81,81,TRUE,FALSE,0.166666666666667,0.833333333333333,0,"Random_Unequal",0.342857142857143,0.202953965318249,0.0298297475413493,0.19047619047619,0.293224520848604,0.138096737693261,0.19047619047619,0.293224520848604,0.138096737693261,0.215873015873016,0.278179428260211,0.120052239334609
